ID,Prob1
39860, 0.15
39861, 0.84
39862, 0.60
39863, 0.43
39864, 0.88
39865, 0.15
39866, 0.11
39867, 0.30
39868, 0.27
39869, 0.54
39870, 0.06
39871, 0.08
39872, 0.13
39873, 0.85
39874, 0.95
39875, 0.48
39876, 0.34
39877, 0.09
39878, 0.24
39879, 0.43
39880, 0.64
39881, 0.15
39882, 0.14
39883, 0.20
39884, 0.09
39885, 0.17
39886, 0.61
39887, 0.51
39888, 0.18
39889, 0.17
39890, 0.21
39891, 0.03
39892, 0.13
39893, 0.06
39894, 0.28
39895, 0.41
39896, 0.13
39897, 0.86
39898, 0.17
39899, 0.19
39900, 0.90
39901, 0.27
39902, 0.61
39903, 0.22
39904, 0.18
39905, 0.15
39906, 0.68
39907, 0.06
39908, 0.22
39909, 0.62
39910, 0.19
39911, 0.11
39912, 0.13
39913, 0.75
39914, 0.01
39915, 0.09
39916, 0.11
39917, 0.53
39918, 0.09
39919, 0.72
39920, 0.15
39921, 0.70
39922, 0.35
39923, 0.35
39924, 0.53
39925, 0.25
39926, 0.51
39927, 0.36
39928, 0.09
39929, 0.26
39930, 0.04
39931, 0.22
39932, 0.77
39933, 0.10
39934, 0.81
39935, 0.61
39936, 0.93
39937, 0.08
39938, 0.38
39939, 0.78
39940, 0.67
39941, 0.96
39942, 0.70
39943, 0.45
39944, 0.23
39945, 0.16
39946, 0.17
39947, 0.67
39948, 0.05
39949, 0.31
39950, 0.12
39951, 0.71
39952, 0.25
39953, 0.15
39954, 0.71
39955, 0.18
39956, 0.41
39957, 0.30
39958, 0.47
39959, 0.24
39960, 0.24
39961, 0.36
39962, 0.15
39963, 0.34
39964, 0.02
39965, 0.28
39966, 0.20
39967, 0.03
39968, 0.12
39969, 0.69
39970, 0.34
39971, 0.12
39972, 0.12
39973, 0.07
39974, 0.06
39975, 0.08
39976, 0.13
39977, 0.57
39978, 0.06
39979, 0.25
39980, 0.26
39981, 0.12
39982, 0.65
39983, 0.19
39984, 0.14
39985, 0.58
39986, 0.56
39987, 0.40
39988, 0.17
39989, 0.34
39990, 0.14
39991, 0.06
39992, 0.82
39993, 0.09
39994, 0.37
39995, 0.18
39996, 0.18
39997, 0.42
39998, 0.18
39999, 0.23
40000, 0.14
40001, 0.11
40002, 0.78
40003, 0.01
40004, 0.23
40005, 0.16
40006, 0.17
40007, 0.55
40008, 0.27
40009, 0.78
40010, 0.37
40011, 0.39
40012, 0.41
40013, 0.21
40014, 0.43
40015, 0.53
40016, 0.14
40017, 0.51
40018, 0.20
40019, 0.56
40020, 0.42
40021, 0.39
40022, 0.28
40023, 0.14
40024, 0.16
40025, 0.08
40026, 0.52
40027, 0.24
40028, 0.10
40029, 0.33
40030, 0.10
40031, 0.22
40032, 0.14
40033, 0.54
40034, 0.27
40035, 0.15
40036, 0.35
40037, 0.17
40038, 0.64
40039, 0.09
40040, 0.82
40041, 0.25
40042, 0.18
40043, 0.67
40044, 0.81
40045, 0.85
40046, 0.12
40047, 0.24
40048, 0.68
40049, 0.40
40050, 0.12
40051, 0.65
40052, 0.09
40053, 0.23
40054, 0.17
40055, 0.63
40056, 0.14
40057, 0.96
40058, 0.43
40059, 0.74
40060, 0.30
40061, 0.27
40062, 0.42
40063, 0.11
40064, 0.11
40065, 0.03
40066, 0.16
40067, 0.89
40068, 0.23
40069, 0.62
40070, 0.21
40071, 0.71
40072, 0.02
40073, 0.11
40074, 0.95
40075, 0.56
40076, 0.53
40077, 0.37
40078, 0.58
40079, 0.11
40080, 0.12
40081, 0.85
40082, 0.17
40083, 0.20
40084, 0.10
40085, 0.12
40086, 0.29
40087, 0.24
40088, 0.04
40089, 0.39
40090, 0.59
40091, 0.78
40092, 0.20
40093, 0.44
40094, 0.06
40095, 0.35
40096, 0.76
40097, 0.70
40098, 0.92
40099, 0.47
40100, 0.48
40101, 0.19
40102, 0.12
40103, 0.13
40104, 0.56
40105, 0.77
40106, 0.09
40107, 0.03
40108, 0.23
40109, 0.01
40110, 0.13
40111, 0.12
40112, 0.08
40113, 0.08
40114, 0.07
40115, 0.18
40116, 0.49
40117, 0.13
40118, 0.17
40119, 0.35
40120, 0.31
40121, 0.89
40122, 0.71
40123, 0.51
40124, 0.17
40125, 0.25
40126, 0.11
40127, 0.13
40128, 0.20
40129, 0.26
40130, 0.11
40131, 0.30
40132, 0.42
40133, 0.41
40134, 0.25
40135, 0.73
40136, 0.26
40137, 0.45
40138, 0.22
40139, 0.10
40140, 0.15
40141, 0.27
40142, 0.56
40143, 0.33
40144, 0.17
40145, 0.03
40146, 0.39
40147, 0.13
40148, 0.24
40149, 0.24
40150, 0.36
40151, 0.35
40152, 0.14
40153, 0.62
40154, 0.94
40155, 0.40
40156, 0.16
40157, 0.53
40158, 0.14
40159, 0.10
40160, 0.64
40161, 0.15
40162, 0.17
40163, 0.33
40164, 0.48
40165, 0.12
40166, 0.21
40167, 0.65
40168, 0.19
40169, 0.10
40170, 0.37
40171, 0.22
40172, 0.23
40173, 0.08
40174, 0.95
40175, 0.22
40176, 0.14
40177, 0.46
40178, 0.61
40179, 0.06
40180, 0.14
40181, 0.74
40182, 0.11
40183, 0.59
40184, 0.63
40185, 0.16
40186, 0.77
40187, 0.13
40188, 0.14
40189, 0.19
40190, 0.82
40191, 0.26
40192, 0.06
40193, 0.08
40194, 0.25
40195, 0.92
40196, 0.33
40197, 0.11
40198, 0.87
40199, 0.67
40200, 0.13
40201, 0.18
40202, 0.36
40203, 0.13
40204, 0.36
40205, 0.29
40206, 0.13
40207, 0.17
40208, 0.40
40209, 0.82
40210, 0.59
40211, 0.35
40212, 0.28
40213, 0.16
40214, 0.56
40215, 0.49
40216, 0.14
40217, 0.82
40218, 0.38
40219, 0.10
40220, 0.77
40221, 0.36
40222, 0.13
40223, 0.17
40224, 0.11
40225, 0.67
40226, 0.22
40227, 0.01
40228, 0.08
40229, 0.67
40230, 0.13
40231, 0.72
40232, 0.06
40233, 0.52
40234, 0.21
40235, 0.12
40236, 0.20
40237, 0.14
40238, 0.20
40239, 0.14
40240, 0.06
40241, 0.40
40242, 0.65
40243, 0.70
40244, 0.12
40245, 0.50
40246, 0.26
40247, 0.18
40248, 0.63
40249, 0.47
40250, 0.14
40251, 0.08
40252, 0.78
40253, 0.78
40254, 0.21
40255, 0.54
40256, 0.10
40257, 0.16
40258, 0.19
40259, 0.57
40260, 0.17
40261, 0.05
40262, 0.34
40263, 0.67
40264, 0.27
40265, 0.28
40266, 0.73
40267, 0.37
40268, 0.18
40269, 0.69
40270, 0.34
40271, 0.30
40272, 0.12
40273, 0.34
40274, 0.23
40275, 0.12
40276, 0.12
40277, 0.16
40278, 0.37
40279, 0.09
40280, 0.22
40281, 0.57
40282, 0.19
40283, 0.79
40284, 0.25
40285, 0.09
40286, 0.39
40287, 0.29
40288, 0.13
40289, 0.20
40290, 0.15
40291, 0.05
40292, 0.22
40293, 0.27
40294, 0.78
40295, 0.17
40296, 0.29
40297, 0.25
40298, 0.09
40299, 0.32
40300, 0.53
40301, 0.16
40302, 0.14
40303, 0.20
40304, 0.12
40305, 0.07
40306, 0.22
40307, 0.12
40308, 0.26
40309, 0.11
40310, 0.75
40311, 0.02
40312, 0.21
40313, 0.39
40314, 0.82
40315, 0.12
40316, 0.10
40317, 0.57
40318, 0.17
40319, 0.95
40320, 0.08
40321, 0.74
40322, 0.28
40323, 0.05
40324, 0.24
40325, 0.14
40326, 0.32
40327, 0.06
40328, 0.62
40329, 0.29
40330, 0.56
40331, 0.66
40332, 0.16
40333, 0.37
40334, 0.15
40335, 0.12
40336, 0.80
40337, 0.92
40338, 0.17
40339, 0.06
40340, 0.12
40341, 0.07
40342, 0.13
40343, 0.22
40344, 0.09
40345, 0.61
40346, 0.26
40347, 0.16
40348, 0.40
40349, 0.54
40350, 0.56
40351, 0.12
40352, 0.61
40353, 0.20
40354, 0.27
40355, 0.02
40356, 0.51
40357, 0.13
40358, 0.19
40359, 0.19
40360, 0.15
40361, 0.30
40362, 0.31
40363, 0.19
40364, 0.13
40365, 0.08
40366, 0.34
40367, 0.21
40368, 0.85
40369, 0.17
40370, 0.29
40371, 0.44
40372, 0.61
40373, 0.15
40374, 0.10
40375, 0.22
40376, 0.09
40377, 0.17
40378, 0.44
40379, 0.10
40380, 0.05
40381, 0.15
40382, 0.96
40383, 0.16
40384, 0.76
40385, 0.39
40386, 0.13
40387, 0.09
40388, 0.19
40389, 0.06
40390, 0.11
40391, 0.55
40392, 0.16
40393, 0.94
40394, 0.42
40395, 0.16
40396, 0.34
40397, 0.67
40398, 0.25
40399, 0.54
40400, 0.17
40401, 0.46
40402, 0.89
40403, 0.23
40404, 0.15
40405, 0.30
40406, 0.23
40407, 0.81
40408, 0.21
40409, 0.64
40410, 0.21
40411, 0.15
40412, 0.62
40413, 0.70
40414, 0.48
40415, 0.56
40416, 0.04
40417, 0.34
40418, 0.02
40419, 0.37
40420, 0.13
40421, 0.19
40422, 0.20
40423, 0.80
40424, 0.04
40425, 0.94
40426, 0.45
40427, 0.64
40428, 0.86
40429, 0.69
40430, 0.27
40431, 0.11
40432, 0.57
40433, 0.93
40434, 0.15
40435, 0.12
40436, 0.77
40437, 0.68
40438, 0.01
40439, 0.13
40440, 0.30
40441, 0.17
40442, 0.14
40443, 0.59
40444, 0.27
40445, 0.14
40446, 0.25
40447, 0.97
40448, 0.11
40449, 0.50
40450, 0.94
40451, 0.06
40452, 0.30
40453, 0.10
40454, 0.29
40455, 0.18
40456, 0.02
40457, 0.35
40458, 0.54
40459, 0.24
40460, 0.62
40461, 0.73
40462, 0.42
40463, 0.13
40464, 0.14
40465, 0.43
40466, 0.04
40467, 0.29
40468, 0.94
40469, 0.16
40470, 0.35
40471, 0.17
40472, 0.34
40473, 0.56
40474, 0.71
40475, 0.76
40476, 0.56
40477, 0.73
40478, 0.94
40479, 0.21
40480, 0.11
40481, 0.45
40482, 0.04
40483, 0.69
40484, 0.87
40485, 0.98
40486, 0.62
40487, 0.43
40488, 0.12
40489, 0.28
40490, 0.16
40491, 0.17
40492, 0.48
40493, 0.38
40494, 0.17
40495, 0.07
40496, 0.38
40497, 0.55
40498, 0.75
40499, 0.14
40500, 0.18
40501, 0.61
40502, 0.23
40503, 0.25
40504, 0.78
40505, 0.54
40506, 0.16
40507, 0.15
40508, 0.66
40509, 0.50
40510, 0.12
40511, 0.04
40512, 0.22
40513, 0.10
40514, 0.08
40515, 0.01
40516, 0.11
40517, 0.80
40518, 0.20
40519, 0.14
40520, 0.27
40521, 0.43
40522, 0.22
40523, 0.50
40524, 0.85
40525, 0.75
40526, 0.23
40527, 0.83
40528, 0.28
40529, 0.24
40530, 0.47
40531, 0.19
40532, 0.48
40533, 0.57
40534, 0.14
40535, 0.92
40536, 0.28
40537, 0.71
40538, 0.75
40539, 0.15
40540, 0.20
40541, 0.09
40542, 0.40
40543, 0.25
40544, 0.10
40545, 0.12
40546, 0.23
40547, 0.16
40548, 0.14
40549, 0.64
40550, 0.09
40551, 0.25
40552, 0.07
40553, 0.53
40554, 0.79
40555, 0.16
40556, 0.16
40557, 0.15
40558, 0.24
40559, 0.14
40560, 0.24
40561, 0.25
40562, 0.20
40563, 0.05
40564, 0.45
40565, 0.24
40566, 0.16
40567, 0.09
40568, 0.37
40569, 0.19
40570, 0.19
40571, 0.10
40572, 0.79
40573, 0.24
40574, 0.53
40575, 0.28
40576, 0.18
40577, 0.26
40578, 0.21
40579, 0.18
40580, 0.04
40581, 0.72
40582, 0.27
40583, 0.65
40584, 0.09
40585, 0.20
40586, 0.42
40587, 0.07
40588, 0.26
40589, 0.11
40590, 0.82
40591, 0.21
40592, 0.06
40593, 0.89
40594, 0.13
40595, 0.26
40596, 0.16
40597, 0.16
40598, 0.31
40599, 0.10
40600, 0.47
40601, 0.12
40602, 0.10
40603, 0.73
40604, 0.31
40605, 0.22
40606, 0.67
40607, 0.66
40608, 0.19
40609, 0.39
40610, 0.53
40611, 0.03
40612, 0.95
40613, 0.03
40614, 0.07
40615, 0.60
40616, 0.51
40617, 0.19
40618, 0.22
40619, 0.31
40620, 0.31
40621, 0.11
40622, 0.25
40623, 0.09
40624, 0.09
40625, 0.17
40626, 0.35
40627, 0.65
40628, 0.24
40629, 0.36
40630, 0.23
40631, 0.31
40632, 0.22
40633, 0.30
40634, 0.70
40635, 0.88
40636, 0.15
40637, 0.32
40638, 0.17
40639, 0.85
40640, 0.15
40641, 0.97
40642, 0.06
40643, 0.80
40644, 0.23
40645, 0.21
40646, 0.29
40647, 0.27
40648, 0.87
40649, 0.27
40650, 0.11
40651, 0.18
40652, 0.54
40653, 0.09
40654, 0.45
40655, 0.16
40656, 0.15
40657, 0.89
40658, 0.30
40659, 0.13
40660, 0.61
40661, 0.26
40662, 0.14
40663, 0.89
40664, 0.14
40665, 0.67
40666, 0.17
40667, 0.34
40668, 0.65
40669, 0.08
40670, 0.56
40671, 0.62
40672, 0.23
40673, 0.36
40674, 0.24
40675, 0.26
40676, 0.88
40677, 0.67
40678, 0.35
40679, 0.82
40680, 0.27
40681, 0.20
40682, 0.16
40683, 0.19
40684, 0.19
40685, 0.31
40686, 0.08
40687, 0.09
40688, 0.40
40689, 0.22
40690, 0.44
40691, 0.08
40692, 0.38
40693, 0.16
40694, 0.72
40695, 0.57
40696, 0.39
40697, 0.31
40698, 0.89
40699, 0.49
40700, 0.31
40701, 0.10
40702, 0.22
40703, 0.49
40704, 0.53
40705, 0.34
40706, 0.21
40707, 0.10
40708, 0.58
40709, 0.69
40710, 0.51
40711, 0.27
40712, 0.20
40713, 0.12
40714, 0.15
40715, 0.89
40716, 0.91
40717, 0.70
40718, 0.18
40719, 0.14
40720, 0.24
40721, 0.11
40722, 0.74
40723, 0.20
40724, 0.16
40725, 0.16
40726, 0.02
40727, 0.36
40728, 0.24
40729, 0.90
40730, 0.20
40731, 0.34
40732, 0.19
40733, 0.11
40734, 0.14
40735, 0.07
40736, 0.11
40737, 0.59
40738, 0.08
40739, 0.30
40740, 0.76
40741, 0.44
40742, 0.66
40743, 0.13
40744, 0.31
40745, 0.42
40746, 0.11
40747, 0.42
40748, 0.33
40749, 0.26
40750, 0.89
40751, 0.90
40752, 0.21
40753, 0.74
40754, 0.17
40755, 0.28
40756, 0.39
40757, 0.23
40758, 0.13
40759, 0.10
40760, 0.06
40761, 0.12
40762, 0.27
40763, 0.48
40764, 0.10
40765, 0.52
40766, 0.11
40767, 0.16
40768, 0.25
40769, 0.09
40770, 0.54
40771, 0.33
40772, 0.17
40773, 0.24
40774, 0.06
40775, 0.16
40776, 0.12
40777, 0.42
40778, 0.28
40779, 0.01
40780, 0.44
40781, 0.19
40782, 0.17
40783, 0.17
40784, 0.12
40785, 0.15
40786, 0.20
40787, 0.55
40788, 0.87
40789, 0.24
40790, 0.20
40791, 0.38
40792, 0.07
40793, 0.15
40794, 0.19
40795, 0.46
40796, 0.03
40797, 0.07
40798, 0.95
40799, 0.17
40800, 0.22
40801, 0.17
40802, 0.60
40803, 0.63
40804, 0.85
40805, 0.56
40806, 0.26
40807, 0.34
40808, 0.17
40809, 0.16
40810, 0.18
40811, 0.47
40812, 0.19
40813, 0.27
40814, 0.13
40815, 0.82
40816, 0.49
40817, 0.42
40818, 0.37
40819, 0.24
40820, 0.20
40821, 0.17
40822, 0.14
40823, 0.10
40824, 0.19
40825, 0.20
40826, 0.17
40827, 0.84
40828, 0.17
40829, 0.52
40830, 0.11
40831, 0.09
40832, 0.54
40833, 0.71
40834, 0.07
40835, 0.25
40836, 0.10
40837, 0.11
40838, 0.20
40839, 0.05
40840, 0.11
40841, 0.44
40842, 0.54
40843, 0.69
40844, 0.11
40845, 0.45
40846, 0.80
40847, 0.63
40848, 0.33
40849, 0.20
40850, 0.61
40851, 0.18
40852, 0.62
40853, 0.33
40854, 0.19
40855, 0.16
40856, 0.02
40857, 0.16
40858, 0.16
40859, 0.02
40860, 0.39
40861, 0.14
40862, 0.29
40863, 0.19
40864, 0.17
40865, 0.24
40866, 0.45
40867, 0.63
40868, 0.33
40869, 0.19
40870, 0.48
40871, 0.46
40872, 0.04
40873, 0.69
40874, 0.54
40875, 0.24
40876, 0.18
40877, 0.35
40878, 0.21
40879, 0.16
40880, 0.66
40881, 0.22
40882, 0.36
40883, 0.62
40884, 0.20
40885, 0.12
40886, 0.15
40887, 0.53
40888, 0.73
40889, 0.27
40890, 0.63
40891, 0.14
40892, 0.62
40893, 0.61
40894, 0.39
40895, 0.27
40896, 0.24
40897, 0.05
40898, 0.15
40899, 0.19
40900, 0.68
40901, 0.38
40902, 0.18
40903, 0.29
40904, 0.19
40905, 0.11
40906, 0.29
40907, 0.70
40908, 0.49
40909, 0.15
40910, 0.87
40911, 0.07
40912, 0.13
40913, 0.32
40914, 0.11
40915, 0.20
40916, 0.22
40917, 0.09
40918, 0.70
40919, 0.72
40920, 0.47
40921, 0.10
40922, 0.43
40923, 0.21
40924, 0.15
40925, 0.20
40926, 0.21
40927, 0.21
40928, 0.27
40929, 0.92
40930, 0.72
40931, 0.08
40932, 0.62
40933, 0.14
40934, 0.21
40935, 0.12
40936, 0.89
40937, 0.45
40938, 0.14
40939, 0.25
40940, 0.17
40941, 0.11
40942, 0.64
40943, 0.23
40944, 0.13
40945, 0.03
40946, 0.74
40947, 0.15
40948, 0.16
40949, 0.58
40950, 0.35
40951, 0.07
40952, 0.10
40953, 0.08
40954, 0.36
40955, 0.40
40956, 0.54
40957, 0.25
40958, 0.95
40959, 0.15
40960, 0.28
40961, 0.65
40962, 0.07
40963, 0.16
40964, 0.17
40965, 0.22
40966, 0.09
40967, 0.66
40968, 0.19
40969, 0.33
40970, 0.42
40971, 0.44
40972, 0.49
40973, 0.42
40974, 0.26
40975, 0.63
40976, 0.64
40977, 0.21
40978, 0.21
40979, 0.02
40980, 0.20
40981, 0.26
40982, 0.10
40983, 0.59
40984, 0.13
40985, 0.29
40986, 0.46
40987, 0.13
40988, 0.12
40989, 0.12
40990, 0.50
40991, 0.56
40992, 0.18
40993, 0.25
40994, 0.45
40995, 0.15
40996, 0.28
40997, 0.53
40998, 0.25
40999, 0.35
41000, 0.33
41001, 0.18
41002, 0.30
41003, 0.70
41004, 0.10
41005, 0.29
41006, 0.08
41007, 0.91
41008, 0.24
41009, 0.56
41010, 0.57
41011, 0.81
41012, 0.27
41013, 0.13
41014, 0.35
41015, 0.88
41016, 0.27
41017, 0.41
41018, 0.75
41019, 0.05
41020, 0.19
41021, 0.33
41022, 0.08
41023, 0.19
41024, 0.11
41025, 0.16
41026, 0.33
41027, 0.25
41028, 0.74
41029, 0.28
41030, 0.46
41031, 0.10
41032, 0.52
41033, 0.75
41034, 0.25
41035, 0.42
41036, 0.66
41037, 0.14
41038, 0.48
41039, 0.28
41040, 0.31
41041, 0.62
41042, 0.24
41043, 0.60
41044, 0.28
41045, 0.65
41046, 0.49
41047, 0.45
41048, 0.65
41049, 0.23
41050, 0.60
41051, 0.17
41052, 0.16
41053, 0.14
41054, 0.28
41055, 0.33
41056, 0.86
41057, 0.07
41058, 0.92
41059, 0.41
41060, 0.53
41061, 0.78
41062, 0.90
41063, 0.42
41064, 0.07
41065, 0.18
41066, 0.11
41067, 0.14
41068, 0.77
41069, 0.35
41070, 0.22
41071, 0.32
41072, 0.17
41073, 0.01
41074, 0.12
41075, 0.94
41076, 0.20
41077, 0.38
41078, 0.17
41079, 0.27
41080, 0.24
41081, 0.24
41082, 0.30
41083, 0.20
41084, 0.16
41085, 0.27
41086, 0.61
41087, 0.31
41088, 0.28
41089, 0.29
41090, 0.63
41091, 0.16
41092, 0.56
41093, 0.30
41094, 0.08
41095, 0.46
41096, 0.58
41097, 0.25
41098, 0.06
41099, 0.41
41100, 0.03
41101, 0.09
41102, 0.23
41103, 0.73
41104, 0.31
41105, 0.21
41106, 0.14
41107, 0.63
41108, 0.35
41109, 0.18
41110, 0.05
41111, 0.19
41112, 0.54
41113, 0.13
41114, 0.03
41115, 0.29
41116, 0.16
41117, 0.19
41118, 0.08
41119, 0.75
41120, 0.08
41121, 0.14
41122, 0.27
41123, 0.14
41124, 0.17
41125, 0.26
41126, 0.65
41127, 0.20
41128, 0.56
41129, 0.41
41130, 0.29
41131, 0.59
41132, 0.14
41133, 0.15
41134, 0.05
41135, 0.08
41136, 0.17
41137, 0.71
41138, 0.10
41139, 0.17
41140, 0.67
41141, 0.32
41142, 0.19
41143, 0.27
41144, 0.88
41145, 0.12
41146, 0.12
41147, 0.12
41148, 0.76
41149, 0.20
41150, 0.50
41151, 0.74
41152, 0.67
41153, 0.95
41154, 0.67
41155, 0.16
41156, 0.08
41157, 0.14
41158, 0.50
41159, 0.69
41160, 0.14
41161, 0.33
41162, 0.21
41163, 0.06
41164, 0.56
41165, 0.53
41166, 0.10
41167, 0.37
41168, 0.35
41169, 0.15
41170, 0.19
41171, 0.46
41172, 0.14
41173, 0.82
41174, 0.27
41175, 0.19
41176, 0.43
41177, 0.63
41178, 0.76
41179, 0.41
41180, 0.26
41181, 0.24
41182, 0.25
41183, 0.42
41184, 0.32
41185, 0.19
41186, 0.57
41187, 0.80
41188, 0.49
41189, 0.31
41190, 0.25
41191, 0.59
41192, 0.09
41193, 0.18
41194, 0.63
41195, 0.59
41196, 0.19
41197, 0.22
41198, 0.10
41199, 0.17
41200, 0.40
41201, 0.81
41202, 0.70
41203, 0.06
41204, 0.27
41205, 0.16
41206, 0.90
41207, 0.21
41208, 0.24
41209, 0.61
41210, 0.29
41211, 0.35
41212, 0.69
41213, 0.30
41214, 0.50
41215, 0.15
41216, 0.86
41217, 0.11
41218, 0.93
41219, 0.16
41220, 0.65
41221, 0.59
41222, 0.31
41223, 0.46
41224, 0.55
41225, 0.32
41226, 0.13
41227, 0.22
41228, 0.44
41229, 0.21
41230, 0.11
41231, 0.30
41232, 0.09
41233, 0.26
41234, 0.11
41235, 0.20
41236, 0.40
41237, 0.24
41238, 0.67
41239, 0.55
41240, 0.66
41241, 0.18
41242, 0.20
41243, 0.20
41244, 0.16
41245, 0.43
41246, 0.13
41247, 0.24
41248, 0.29
41249, 0.46
41250, 0.42
41251, 0.20
41252, 0.17
41253, 0.14
41254, 0.22
41255, 0.12
41256, 0.12
41257, 0.31
41258, 0.33
41259, 0.11
41260, 0.55
41261, 0.59
41262, 0.18
41263, 0.43
41264, 0.24
41265, 0.48
41266, 0.19
41267, 0.89
41268, 0.12
41269, 0.33
41270, 0.25
41271, 0.15
41272, 0.41
41273, 0.06
41274, 0.25
41275, 0.20
41276, 0.08
41277, 0.36
41278, 0.77
41279, 0.15
41280, 0.35
41281, 0.76
41282, 0.11
41283, 0.22
41284, 0.30
41285, 0.24
41286, 0.49
41287, 0.55
41288, 0.43
41289, 0.21
41290, 0.21
41291, 0.08
41292, 0.18
41293, 0.14
41294, 0.67
41295, 0.02
41296, 0.11
41297, 0.33
41298, 0.63
41299, 0.81
41300, 0.80
41301, 0.20
41302, 0.49
41303, 0.64
41304, 0.04
41305, 0.04
41306, 0.17
41307, 0.14
41308, 0.96
41309, 0.22
41310, 0.55
41311, 0.80
41312, 0.06
41313, 0.32
41314, 0.29
41315, 0.26
41316, 0.16
41317, 0.22
41318, 0.23
41319, 0.47
41320, 0.86
41321, 0.10
41322, 0.33
41323, 0.58
41324, 0.30
41325, 0.70
41326, 0.47
41327, 0.19
41328, 0.27
41329, 0.24
41330, 0.14
41331, 0.48
41332, 0.78
41333, 0.33
41334, 0.92
41335, 0.12
41336, 0.91
41337, 0.19
41338, 0.56
41339, 0.40
41340, 0.12
41341, 0.11
41342, 0.55
41343, 0.16
41344, 0.10
41345, 0.10
41346, 0.28
41347, 0.60
41348, 0.18
41349, 0.25
41350, 0.26
41351, 0.15
41352, 0.31
41353, 0.04
41354, 0.17
41355, 0.73
41356, 0.09
41357, 0.28
41358, 0.07
41359, 0.74
41360, 0.85
41361, 0.16
41362, 0.21
41363, 0.35
41364, 0.14
41365, 0.11
41366, 0.26
41367, 0.23
41368, 0.47
41369, 0.12
41370, 0.63
41371, 0.26
41372, 0.62
41373, 0.19
41374, 0.84
41375, 0.36
41376, 0.21
41377, 0.65
41378, 0.22
41379, 0.12
41380, 0.44
41381, 0.08
41382, 0.12
41383, 0.03
41384, 0.15
41385, 0.28
41386, 0.19
41387, 0.26
41388, 0.17
41389, 0.16
41390, 0.56
41391, 0.37
41392, 0.22
41393, 0.10
41394, 0.73
41395, 0.75
41396, 0.14
41397, 0.51
41398, 0.44
41399, 0.25
41400, 0.11
41401, 0.16
41402, 0.36
41403, 0.16
41404, 0.19
41405, 0.34
41406, 0.96
41407, 0.19
41408, 0.18
41409, 0.11
41410, 0.58
41411, 0.15
41412, 0.22
41413, 0.27
41414, 0.10
41415, 0.15
41416, 0.18
41417, 0.51
41418, 0.17
41419, 0.19
41420, 0.10
41421, 0.01
41422, 0.61
41423, 0.16
41424, 0.81
41425, 0.15
41426, 0.17
41427, 0.89
41428, 0.29
41429, 0.12
41430, 0.88
41431, 0.22
41432, 0.26
41433, 0.32
41434, 0.54
41435, 0.07
41436, 0.12
41437, 0.16
41438, 0.48
41439, 0.04
41440, 0.18
41441, 0.05
41442, 0.45
41443, 0.14
41444, 0.32
41445, 0.63
41446, 0.64
41447, 0.82
41448, 0.49
41449, 0.21
41450, 0.92
41451, 0.21
41452, 0.52
41453, 0.06
41454, 0.09
41455, 0.12
41456, 0.19
41457, 0.20
41458, 0.10
41459, 0.36
41460, 0.86
41461, 0.33
41462, 0.08
41463, 0.81
41464, 0.40
41465, 0.19
41466, 0.22
41467, 0.40
41468, 0.25
41469, 0.47
41470, 0.22
41471, 0.14
41472, 0.47
41473, 0.42
41474, 0.44
41475, 0.23
41476, 0.71
41477, 0.25
41478, 0.02
41479, 0.55
41480, 0.54
41481, 0.09
41482, 0.30
41483, 0.43
41484, 0.16
41485, 0.66
41486, 0.42
41487, 0.17
41488, 0.12
41489, 0.65
41490, 0.53
41491, 0.13
41492, 0.16
41493, 0.13
41494, 0.18
41495, 0.75
41496, 0.36
41497, 0.50
41498, 0.09
41499, 0.08
41500, 0.31
41501, 0.18
41502, 0.45
41503, 0.15
41504, 0.21
41505, 0.59
41506, 0.03
41507, 0.40
41508, 0.61
41509, 0.66
41510, 0.08
41511, 0.31
41512, 0.73
41513, 0.21
41514, 0.19
41515, 0.34
41516, 0.35
41517, 0.15
41518, 0.12
41519, 0.27
41520, 0.27
41521, 0.36
41522, 0.06
41523, 0.20
41524, 0.11
41525, 0.26
41526, 0.32
41527, 0.29
41528, 0.38
41529, 0.32
41530, 0.12
41531, 0.06
41532, 0.16
41533, 0.06
41534, 0.33
41535, 0.50
41536, 0.87
41537, 0.10
41538, 0.11
41539, 0.14
41540, 0.39
41541, 0.84
41542, 0.29
41543, 0.86
41544, 0.15
41545, 0.46
41546, 0.13
41547, 0.74
41548, 0.88
41549, 0.48
41550, 0.63
41551, 0.83
41552, 0.16
41553, 0.26
41554, 0.22
41555, 0.25
41556, 0.65
41557, 0.13
41558, 0.10
41559, 0.25
41560, 0.40
41561, 0.09
41562, 0.56
41563, 0.18
41564, 0.92
41565, 0.02
41566, 0.44
41567, 0.83
41568, 0.09
41569, 0.62
41570, 0.91
41571, 0.05
41572, 0.91
41573, 0.31
41574, 0.68
41575, 0.24
41576, 0.38
41577, 0.38
41578, 0.15
41579, 0.22
41580, 0.21
41581, 0.02
41582, 0.43
41583, 0.32
41584, 0.11
41585, 0.75
41586, 0.13
41587, 0.35
41588, 0.08
41589, 0.72
41590, 0.44
41591, 0.17
41592, 0.17
41593, 0.35
41594, 0.69
41595, 0.22
41596, 0.21
41597, 0.85
41598, 0.12
41599, 0.14
41600, 0.13
41601, 0.24
41602, 0.59
41603, 0.12
41604, 0.24
41605, 0.13
41606, 0.16
41607, 0.93
41608, 0.04
