ID,Prob1
169920, 0.23
169921, 0.09
169922, 0.70
169923, 0.42
169924, 0.34
169925, 0.07
169926, 0.41
169927, 0.01
169928, 0.13
169929, 0.18
169930, 0.49
169931, 0.34
169932, 0.67
169933, 0.07
169934, 0.09
169935, 0.16
169936, 0.06
169937, 0.64
169938, 0.66
169939, 0.10
169940, 0.18
169941, 0.26
169942, 0.36
169943, 0.03
169944, 0.05
169945, 0.15
169946, 0.44
169947, 0.97
169948, 0.63
169949, 0.53
169950, 0.54
169951, 0.38
169952, 0.08
169953, 0.24
169954, 0.69
169955, 0.71
169956, 0.24
169957, 0.10
169958, 0.66
169959, 0.65
169960, 0.04
169961, 0.84
169962, 0.09
169963, 0.25
169964, 0.65
169965, 0.34
169966, 0.17
169967, 0.45
169968, 0.51
169969, 0.23
169970, 0.05
169971, 0.31
169972, 0.15
169973, 0.95
169974, 0.50
169975, 0.18
169976, 0.70
169977, 0.85
169978, 0.78
169979, 0.25
169980, 0.58
169981, 0.19
169982, 0.15
169983, 0.12
169984, 0.08
169985, 0.47
169986, 0.45
169987, 0.77
169988, 0.06
169989, 0.15
169990, 0.07
169991, 0.12
169992, 0.12
169993, 0.16
169994, 0.39
169995, 0.40
169996, 0.54
169997, 0.18
169998, 0.15
169999, 0.04
170000, 0.37
170001, 0.75
170002, 0.30
170003, 0.64
170004, 0.20
170005, 0.05
170006, 0.06
170007, 0.27
170008, 0.61
170009, 0.58
170010, 0.01
170011, 0.31
170012, 0.20
170013, 0.05
170014, 0.01
170015, 0.25
170016, 0.26
170017, 0.84
170018, 0.68
170019, 0.33
170020, 0.23
170021, 0.49
170022, 0.43
170023, 0.40
170024, 0.61
170025, 0.19
170026, 0.05
170027, 0.16
170028, 0.32
170029, 0.19
170030, 0.20
170031, 0.14
170032, 0.85
170033, 0.17
170034, 0.09
170035, 0.56
170036, 0.76
170037, 0.06
170038, 0.06
170039, 0.68
170040, 0.34
170041, 0.49
170042, 0.42
170043, 0.14
170044, 0.39
170045, 0.26
170046, 0.34
170047, 0.36
170048, 0.91
170049, 0.23
170050, 0.14
170051, 0.38
170052, 0.27
170053, 0.24
170054, 0.30
170055, 0.39
170056, 0.29
170057, 0.24
170058, 0.58
170059, 0.32
170060, 0.15
170061, 0.63
170062, 0.11
170063, 0.45
170064, 0.20
170065, 0.05
170066, 0.72
170067, 0.18
170068, 0.09
170069, 0.50
170070, 0.57
170071, 0.66
170072, 0.16
170073, 0.49
170074, 0.33
170075, 0.31
170076, 0.24
170077, 0.37
170078, 0.20
170079, 0.12
170080, 0.33
170081, 0.98
170082, 0.73
170083, 0.28
170084, 0.73
170085, 0.22
170086, 0.61
170087, 0.31
170088, 0.09
170089, 0.20
170090, 0.45
170091, 0.73
170092, 0.16
170093, 0.06
170094, 0.67
170095, 0.13
170096, 0.80
170097, 0.01
170098, 0.24
170099, 0.20
170100, 0.58
170101, 0.32
170102, 0.38
170103, 0.51
170104, 0.63
170105, 0.72
170106, 0.15
170107, 0.47
170108, 0.30
170109, 0.62
170110, 0.56
170111, 0.06
170112, 0.15
170113, 0.59
170114, 0.49
170115, 0.07
170116, 0.32
170117, 0.53
170118, 0.13
170119, 0.26
170120, 0.28
170121, 0.08
170122, 0.08
170123, 0.18
170124, 0.37
170125, 0.48
170126, 0.30
170127, 0.70
170128, 0.09
170129, 0.35
170130, 0.24
170131, 0.74
170132, 0.79
170133, 0.05
170134, 0.45
170135, 0.90
170136, 0.61
170137, 0.89
170138, 0.73
170139, 0.06
170140, 0.62
170141, 0.12
170142, 0.55
170143, 0.13
170144, 0.19
170145, 0.88
170146, 0.12
170147, 0.11
170148, 0.28
170149, 0.89
170150, 0.02
170151, 0.04
170152, 0.49
170153, 0.30
170154, 0.17
170155, 0.15
170156, 0.04
170157, 0.51
170158, 0.70
170159, 0.33
170160, 0.59
170161, 0.13
170162, 0.19
170163, 0.25
170164, 0.31
170165, 0.17
170166, 0.66
170167, 0.27
170168, 0.49
170169, 0.69
170170, 0.03
170171, 0.71
170172, 0.43
170173, 0.57
170174, 0.28
170175, 0.23
170176, 0.29
170177, 0.13
170178, 0.13
170179, 0.28
170180, 0.58
170181, 0.74
170182, 0.10
170183, 0.04
170184, 0.87
170185, 0.92
170186, 0.12
170187, 0.30
170188, 0.44
170189, 0.07
170190, 0.11
170191, 0.64
170192, 0.06
170193, 0.36
170194, 0.35
170195, 0.50
170196, 0.29
170197, 0.18
170198, 0.33
170199, 0.26
170200, 0.11
170201, 0.12
170202, 0.43
170203, 0.13
170204, 0.17
170205, 0.79
170206, 0.07
170207, 0.14
170208, 0.64
170209, 0.48
170210, 0.02
170211, 0.39
170212, 0.15
170213, 0.44
170214, 0.07
170215, 0.71
170216, 0.48
170217, 0.66
170218, 0.50
170219, 0.36
170220, 0.10
170221, 0.07
170222, 0.39
170223, 0.36
170224, 0.18
170225, 0.15
170226, 0.31
170227, 0.15
170228, 0.10
170229, 0.56
170230, 0.77
170231, 0.02
170232, 0.07
170233, 0.74
170234, 0.46
170235, 0.24
170236, 0.17
170237, 0.08
170238, 0.28
170239, 0.37
170240, 0.62
170241, 0.13
170242, 0.46
170243, 0.16
170244, 0.27
170245, 0.29
170246, 0.29
170247, 0.50
170248, 0.10
170249, 0.16
170250, 0.13
170251, 0.08
170252, 0.20
170253, 0.04
170254, 0.07
170255, 0.47
170256, 0.38
170257, 0.72
170258, 0.18
170259, 0.02
170260, 0.34
170261, 0.44
170262, 0.37
170263, 0.43
170264, 0.21
170265, 0.49
170266, 0.17
170267, 0.51
170268, 0.11
170269, 0.08
170270, 0.69
170271, 0.68
170272, 0.43
170273, 0.17
170274, 0.26
170275, 0.25
170276, 0.02
170277, 0.75
170278, 0.20
170279, 0.27
170280, 0.39
170281, 0.55
170282, 0.68
170283, 0.24
170284, 0.12
170285, 0.60
170286, 0.69
170287, 0.05
170288, 0.70
170289, 0.59
170290, 0.06
170291, 0.41
170292, 0.07
170293, 0.08
170294, 0.60
170295, 0.22
170296, 0.75
170297, 0.02
170298, 0.08
170299, 0.85
170300, 0.19
170301, 0.67
170302, 0.16
170303, 0.34
170304, 0.09
170305, 0.18
170306, 0.18
170307, 0.25
170308, 0.41
170309, 0.03
170310, 0.45
170311, 0.24
170312, 0.07
170313, 0.24
170314, 0.05
170315, 0.47
170316, 0.01
170317, 0.67
170318, 0.17
170319, 0.18
170320, 0.17
170321, 0.51
170322, 0.41
170323, 0.69
170324, 0.72
170325, 0.28
170326, 0.26
170327, 0.41
170328, 0.12
170329, 0.16
170330, 0.18
170331, 0.23
170332, 0.01
170333, 0.13
170334, 0.19
170335, 0.07
170336, 0.78
170337, 0.14
170338, 0.73
170339, 0.73
170340, 0.23
170341, 0.40
170342, 0.88
170343, 0.08
170344, 0.39
170345, 0.33
170346, 0.19
170347, 0.20
170348, 0.36
170349, 0.40
170350, 0.51
170351, 0.33
170352, 0.09
170353, 0.11
170354, 0.60
170355, 0.07
170356, 0.33
170357, 0.25
170358, 0.10
170359, 0.26
170360, 0.16
170361, 0.16
170362, 0.44
170363, 0.24
170364, 0.29
170365, 0.71
170366, 0.60
170367, 0.06
170368, 0.84
170369, 0.08
170370, 0.19
170371, 0.33
170372, 0.17
170373, 0.31
170374, 0.47
170375, 0.34
170376, 0.76
170377, 0.28
170378, 0.20
170379, 0.67
170380, 0.26
170381, 0.29
170382, 0.51
170383, 0.10
170384, 0.61
170385, 0.11
170386, 0.67
170387, 0.08
170388, 0.52
170389, 0.18
170390, 0.30
170391, 0.83
170392, 0.08
170393, 0.10
170394, 0.06
170395, 0.32
170396, 0.56
170397, 0.51
170398, 0.69
170399, 0.13
170400, 0.04
170401, 0.09
170402, 0.97
170403, 0.84
170404, 0.28
170405, 0.16
170406, 0.43
170407, 0.58
170408, 0.85
170409, 0.22
170410, 0.32
170411, 0.07
170412, 0.84
170413, 0.79
170414, 0.43
170415, 0.63
170416, 0.14
170417, 0.22
170418, 0.18
170419, 0.37
170420, 0.93
170421, 0.10
170422, 0.12
170423, 0.08
170424, 0.68
170425, 0.17
170426, 0.41
170427, 0.19
170428, 0.44
170429, 0.56
170430, 0.71
170431, 0.94
170432, 0.18
170433, 0.36
170434, 0.69
170435, 0.17
170436, 0.58
170437, 0.37
170438, 0.70
170439, 0.77
170440, 0.08
170441, 0.29
170442, 0.73
170443, 0.23
170444, 0.04
170445, 0.68
170446, 0.23
170447, 0.51
170448, 0.04
170449, 0.34
170450, 0.05
170451, 0.39
170452, 0.13
170453, 0.86
170454, 0.39
170455, 0.60
170456, 0.44
170457, 0.27
170458, 0.45
170459, 0.39
170460, 0.74
170461, 0.65
170462, 0.21
170463, 0.77
170464, 0.89
170465, 0.42
170466, 0.39
170467, 0.21
170468, 0.96
170469, 0.73
170470, 0.35
170471, 0.21
170472, 0.08
170473, 0.37
170474, 0.56
170475, 0.78
170476, 0.89
170477, 0.05
170478, 0.97
170479, 0.31
170480, 0.03
170481, 0.18
170482, 0.16
170483, 0.66
170484, 0.26
170485, 0.42
170486, 0.09
170487, 0.81
170488, 0.16
170489, 0.09
170490, 0.38
170491, 0.56
170492, 0.45
170493, 0.03
170494, 0.33
170495, 0.58
170496, 0.50
170497, 0.74
170498, 0.14
170499, 0.24
170500, 0.04
170501, 0.33
170502, 0.85
170503, 0.13
170504, 0.14
170505, 0.32
170506, 0.45
170507, 0.13
170508, 0.24
170509, 0.16
170510, 0.08
170511, 0.19
170512, 0.61
170513, 0.13
170514, 0.50
170515, 0.18
170516, 0.19
170517, 0.60
170518, 0.07
170519, 0.39
170520, 0.66
170521, 0.54
170522, 0.10
170523, 0.50
170524, 0.17
170525, 0.07
170526, 0.09
170527, 0.40
170528, 0.08
170529, 0.07
170530, 0.55
170531, 0.18
170532, 0.50
170533, 0.16
170534, 0.56
170535, 0.31
170536, 0.31
170537, 0.08
170538, 0.08
170539, 0.70
170540, 0.51
170541, 0.25
170542, 0.20
170543, 0.10
170544, 0.08
170545, 0.44
170546, 0.35
170547, 0.59
170548, 0.21
170549, 0.38
170550, 0.43
170551, 0.28
170552, 0.75
170553, 0.10
170554, 0.10
170555, 0.87
170556, 0.60
170557, 0.60
170558, 0.58
170559, 0.80
170560, 0.36
170561, 0.96
170562, 0.16
170563, 0.29
170564, 0.17
170565, 0.03
170566, 0.51
170567, 0.60
170568, 0.41
170569, 0.89
170570, 0.10
170571, 0.77
170572, 0.06
170573, 0.13
170574, 0.88
170575, 0.46
170576, 0.26
170577, 0.11
170578, 0.07
170579, 0.28
170580, 0.44
170581, 0.28
170582, 0.08
170583, 0.61
170584, 0.19
170585, 0.03
170586, 0.28
170587, 0.17
170588, 0.31
170589, 0.73
170590, 0.40
170591, 0.10
170592, 0.05
170593, 0.28
170594, 0.49
170595, 0.77
170596, 0.12
170597, 0.50
170598, 0.76
170599, 0.63
170600, 0.17
170601, 0.21
170602, 0.48
170603, 0.07
170604, 0.63
170605, 0.83
170606, 0.86
170607, 0.10
170608, 0.82
170609, 0.18
170610, 0.41
170611, 0.19
170612, 0.72
170613, 0.26
170614, 0.30
170615, 0.30
170616, 0.34
170617, 0.11
170618, 0.37
170619, 0.30
170620, 0.36
170621, 0.71
170622, 0.78
170623, 0.36
170624, 0.51
170625, 0.09
170626, 0.04
170627, 0.21
170628, 0.35
170629, 0.08
170630, 0.19
170631, 0.09
170632, 0.74
170633, 0.17
170634, 0.18
170635, 0.59
170636, 0.07
170637, 0.96
170638, 0.44
170639, 0.49
170640, 0.20
170641, 0.49
170642, 0.90
170643, 0.09
170644, 0.54
170645, 0.16
170646, 0.30
170647, 0.17
170648, 0.03
170649, 0.28
170650, 0.69
170651, 0.18
170652, 0.13
170653, 0.32
170654, 0.16
170655, 0.04
170656, 0.19
170657, 0.26
170658, 0.55
170659, 0.38
170660, 0.14
170661, 0.03
170662, 0.42
170663, 0.26
170664, 0.75
170665, 0.34
170666, 0.56
170667, 0.10
170668, 0.22
170669, 0.51
170670, 0.20
170671, 0.09
170672, 0.47
170673, 0.25
170674, 0.02
170675, 0.21
170676, 0.89
170677, 0.23
170678, 0.18
170679, 0.72
170680, 0.28
170681, 0.84
170682, 0.16
170683, 0.15
170684, 0.17
170685, 0.17
170686, 0.44
170687, 0.32
170688, 0.09
170689, 0.87
170690, 0.18
170691, 0.63
170692, 0.07
170693, 0.85
170694, 0.83
170695, 0.29
170696, 0.22
170697, 0.08
170698, 0.08
170699, 0.04
170700, 0.56
170701, 0.78
170702, 0.08
170703, 0.18
170704, 0.23
170705, 0.58
170706, 0.06
170707, 0.18
170708, 0.05
170709, 0.17
170710, 0.28
170711, 0.07
170712, 0.23
170713, 0.16
170714, 0.10
170715, 0.13
170716, 0.38
170717, 0.39
170718, 0.23
170719, 0.02
170720, 0.05
170721, 0.41
170722, 0.54
170723, 0.22
170724, 0.58
170725, 0.25
170726, 0.60
170727, 0.21
170728, 0.62
170729, 0.07
170730, 0.26
170731, 0.01
170732, 0.61
170733, 0.88
170734, 0.36
170735, 0.06
170736, 0.15
170737, 0.27
170738, 0.77
170739, 0.20
170740, 0.11
170741, 0.37
170742, 0.72
170743, 0.63
170744, 0.70
170745, 0.46
170746, 0.50
170747, 0.10
170748, 0.88
170749, 0.76
170750, 0.18
170751, 0.25
170752, 0.14
170753, 0.05
170754, 0.21
170755, 0.26
170756, 0.14
170757, 0.45
170758, 0.56
170759, 0.27
170760, 0.10
170761, 0.75
170762, 0.88
170763, 0.08
170764, 0.23
170765, 0.80
170766, 0.52
170767, 0.28
170768, 0.25
170769, 0.04
170770, 0.04
170771, 0.55
170772, 0.73
170773, 0.74
170774, 0.25
170775, 0.09
170776, 0.06
170777, 0.15
170778, 0.49
170779, 0.37
170780, 0.11
170781, 0.29
170782, 0.20
170783, 0.32
170784, 0.12
170785, 0.50
170786, 0.59
170787, 0.62
170788, 0.41
170789, 0.08
170790, 0.60
170791, 0.41
170792, 0.15
170793, 0.16
170794, 0.11
170795, 0.45
170796, 0.33
170797, 0.54
170798, 0.07
170799, 0.22
170800, 0.59
170801, 0.21
170802, 0.16
170803, 0.12
170804, 0.55
170805, 0.53
170806, 0.90
170807, 0.10
170808, 0.13
170809, 0.09
170810, 0.90
170811, 0.09
170812, 0.06
170813, 0.57
170814, 0.53
170815, 0.11
170816, 0.29
170817, 0.56
170818, 0.12
170819, 0.15
170820, 0.24
170821, 0.05
170822, 0.41
170823, 0.12
170824, 0.39
170825, 0.36
170826, 0.09
170827, 0.19
170828, 0.28
170829, 0.52
170830, 0.19
170831, 0.32
170832, 0.16
170833, 0.37
170834, 0.08
170835, 0.21
170836, 0.05
170837, 0.13
170838, 0.47
170839, 0.16
170840, 0.23
170841, 0.30
170842, 0.06
170843, 0.23
170844, 0.16
170845, 0.53
170846, 0.27
170847, 0.16
170848, 0.29
170849, 0.26
170850, 0.18
170851, 0.17
170852, 0.04
170853, 0.37
170854, 0.41
170855, 0.02
170856, 0.49
170857, 0.32
170858, 0.22
170859, 0.39
170860, 0.24
170861, 0.98
170862, 0.06
170863, 0.17
170864, 0.54
170865, 0.07
170866, 0.11
170867, 0.13
170868, 0.45
170869, 0.69
170870, 0.06
170871, 0.32
170872, 0.38
170873, 0.21
170874, 0.55
170875, 0.11
170876, 0.11
170877, 0.30
170878, 0.06
170879, 0.05
170880, 0.25
170881, 0.73
170882, 0.25
170883, 0.83
170884, 0.16
170885, 0.38
170886, 0.45
170887, 0.37
170888, 0.44
170889, 0.43
170890, 0.72
170891, 0.42
170892, 0.80
170893, 0.61
170894, 0.24
170895, 0.57
170896, 0.17
170897, 0.09
170898, 0.26
170899, 0.81
170900, 0.02
170901, 0.57
170902, 0.56
170903, 0.30
170904, 0.29
170905, 0.27
170906, 0.47
170907, 0.64
170908, 0.21
170909, 0.29
170910, 0.06
170911, 0.16
170912, 0.15
170913, 0.24
170914, 0.28
170915, 0.33
170916, 0.15
170917, 0.33
170918, 0.60
170919, 0.09
170920, 0.80
170921, 0.17
170922, 0.57
170923, 0.67
170924, 0.41
170925, 0.08
170926, 0.14
170927, 0.24
170928, 0.08
170929, 0.23
170930, 0.67
170931, 0.49
170932, 0.26
170933, 0.16
170934, 0.03
170935, 0.09
170936, 0.37
170937, 0.42
170938, 0.23
170939, 0.60
170940, 0.04
170941, 0.94
170942, 0.13
170943, 0.88
170944, 0.24
170945, 0.20
170946, 0.72
170947, 0.16
170948, 0.32
170949, 0.77
170950, 0.17
170951, 0.03
170952, 0.41
170953, 0.13
170954, 0.26
170955, 0.36
170956, 0.29
170957, 0.69
170958, 0.30
170959, 0.99
170960, 0.42
170961, 0.53
170962, 0.97
170963, 0.87
170964, 0.57
170965, 0.18
170966, 0.19
170967, 0.06
170968, 0.28
170969, 0.18
170970, 0.69
170971, 0.30
170972, 0.70
170973, 0.42
170974, 0.15
170975, 0.18
170976, 0.37
170977, 0.02
170978, 0.09
170979, 0.41
170980, 0.41
170981, 0.48
170982, 0.39
170983, 0.54
170984, 0.21
170985, 0.08
170986, 0.50
170987, 0.69
170988, 0.27
170989, 0.29
170990, 0.26
170991, 0.10
170992, 0.12
170993, 0.07
170994, 0.62
170995, 0.15
170996, 0.31
170997, 0.11
170998, 0.73
170999, 0.70
171000, 0.26
171001, 0.72
171002, 0.02
171003, 0.10
171004, 0.30
171005, 0.10
171006, 0.93
171007, 0.05
171008, 0.29
171009, 0.55
171010, 0.01
171011, 0.14
171012, 0.24
171013, 0.24
171014, 0.04
171015, 0.31
171016, 0.08
171017, 0.95
171018, 0.58
171019, 0.16
171020, 0.32
171021, 0.21
171022, 0.12
171023, 0.13
171024, 0.73
171025, 0.16
171026, 0.51
171027, 0.12
171028, 0.15
171029, 0.52
171030, 0.86
171031, 0.19
171032, 0.25
171033, 0.64
171034, 0.11
171035, 0.26
171036, 0.86
171037, 0.07
171038, 0.13
171039, 0.03
171040, 0.33
171041, 0.07
171042, 0.12
171043, 0.02
171044, 0.21
171045, 0.28
171046, 0.03
171047, 0.13
171048, 0.12
171049, 0.55
171050, 0.03
171051, 0.10
171052, 0.55
171053, 0.32
171054, 0.23
171055, 0.60
171056, 0.09
171057, 0.01
171058, 0.55
171059, 0.54
171060, 0.42
171061, 0.18
171062, 0.19
171063, 0.81
171064, 0.86
171065, 0.21
171066, 0.10
171067, 0.12
171068, 0.21
171069, 0.47
171070, 0.24
171071, 0.27
171072, 0.71
171073, 0.39
171074, 0.89
171075, 0.00
171076, 0.80
171077, 0.14
171078, 0.02
171079, 0.16
171080, 0.20
171081, 0.36
171082, 0.04
171083, 0.64
171084, 0.20
171085, 0.12
171086, 0.57
171087, 0.03
171088, 0.32
171089, 0.59
171090, 0.86
171091, 0.16
171092, 0.32
171093, 0.84
171094, 0.11
171095, 0.06
171096, 0.53
171097, 0.18
171098, 0.26
171099, 0.25
171100, 0.65
171101, 0.33
171102, 0.12
171103, 0.01
171104, 0.19
171105, 0.40
171106, 0.20
171107, 0.28
171108, 0.21
171109, 0.80
171110, 0.22
171111, 0.13
171112, 0.37
171113, 0.63
171114, 0.36
171115, 0.97
171116, 0.25
171117, 0.06
171118, 0.45
171119, 0.07
171120, 0.63
171121, 0.08
171122, 0.42
171123, 0.97
171124, 0.11
171125, 0.47
171126, 0.22
171127, 0.16
171128, 0.21
171129, 0.26
171130, 0.66
171131, 0.57
171132, 0.84
171133, 0.04
171134, 0.07
171135, 0.19
171136, 0.19
171137, 0.30
171138, 0.21
171139, 0.23
171140, 0.23
171141, 0.25
171142, 0.41
171143, 0.64
171144, 0.20
171145, 0.21
171146, 0.21
171147, 0.55
171148, 0.45
171149, 0.28
171150, 0.67
171151, 0.10
171152, 0.37
171153, 0.00
171154, 0.47
171155, 0.11
171156, 0.13
171157, 0.65
171158, 0.20
171159, 0.31
171160, 0.13
171161, 0.75
171162, 0.55
171163, 0.48
171164, 0.56
171165, 0.10
171166, 0.48
171167, 0.37
171168, 0.86
171169, 0.15
171170, 0.13
171171, 0.37
171172, 0.95
171173, 0.08
171174, 0.82
171175, 0.13
171176, 0.46
171177, 0.28
171178, 0.83
171179, 0.39
171180, 0.02
171181, 0.59
171182, 0.56
171183, 0.10
171184, 0.28
171185, 0.20
171186, 0.24
171187, 0.66
171188, 0.08
171189, 0.21
171190, 0.59
171191, 0.03
171192, 0.43
171193, 0.33
171194, 0.51
171195, 0.74
171196, 0.08
171197, 0.22
171198, 0.22
171199, 0.23
171200, 0.25
171201, 0.15
171202, 0.12
171203, 0.71
171204, 0.28
171205, 0.51
171206, 0.45
171207, 0.37
171208, 0.19
171209, 0.28
171210, 0.27
171211, 0.28
171212, 0.31
171213, 0.02
171214, 0.25
171215, 0.06
171216, 0.06
171217, 0.54
171218, 0.35
171219, 0.12
171220, 0.37
171221, 0.14
171222, 0.17
171223, 0.58
171224, 0.20
171225, 0.08
171226, 0.09
171227, 0.15
171228, 0.14
171229, 0.40
171230, 0.13
171231, 0.35
171232, 0.33
171233, 0.23
171234, 0.23
171235, 0.97
171236, 0.57
171237, 0.11
171238, 0.44
171239, 0.46
171240, 0.93
171241, 0.56
171242, 0.18
171243, 0.73
171244, 0.24
171245, 0.18
171246, 0.84
171247, 0.98
171248, 0.31
171249, 0.32
171250, 0.19
171251, 0.36
171252, 0.61
171253, 0.39
171254, 0.20
171255, 0.08
171256, 0.05
171257, 0.27
171258, 0.59
171259, 0.09
171260, 0.45
171261, 0.29
171262, 0.32
171263, 0.11
171264, 0.22
171265, 0.10
171266, 0.07
171267, 0.19
171268, 0.04
171269, 0.66
171270, 0.16
171271, 0.03
171272, 0.26
171273, 0.07
171274, 0.41
171275, 0.34
171276, 0.32
171277, 0.06
171278, 0.43
171279, 0.32
171280, 0.63
171281, 0.19
171282, 0.24
171283, 0.45
171284, 0.39
171285, 0.75
171286, 0.41
171287, 0.19
171288, 0.09
171289, 0.56
171290, 0.18
171291, 0.11
171292, 0.20
171293, 0.83
171294, 0.10
171295, 0.41
171296, 0.46
171297, 0.85
171298, 0.20
171299, 0.17
171300, 0.65
171301, 0.65
171302, 0.66
171303, 0.05
171304, 0.08
171305, 0.14
171306, 0.17
171307, 0.21
171308, 0.09
171309, 0.40
171310, 0.60
171311, 0.50
171312, 0.09
171313, 0.05
171314, 0.15
171315, 0.09
171316, 0.74
171317, 0.75
171318, 0.61
171319, 0.41
171320, 0.40
171321, 0.15
171322, 0.07
171323, 0.13
171324, 0.25
171325, 0.01
171326, 0.20
171327, 0.20
171328, 0.68
171329, 0.04
171330, 0.94
171331, 0.21
171332, 0.12
171333, 0.17
171334, 0.08
171335, 0.61
171336, 0.20
171337, 0.11
171338, 0.07
171339, 0.12
171340, 0.31
171341, 0.29
171342, 0.18
171343, 0.22
171344, 0.79
171345, 0.19
171346, 0.56
171347, 0.18
171348, 0.69
171349, 0.10
171350, 0.74
171351, 0.12
171352, 0.14
171353, 0.37
171354, 0.56
171355, 0.56
171356, 0.07
171357, 0.09
171358, 0.19
171359, 0.03
171360, 0.35
171361, 0.10
171362, 0.23
171363, 0.15
171364, 0.25
171365, 0.54
171366, 0.09
171367, 0.15
171368, 0.27
171369, 0.16
171370, 0.38
171371, 0.55
171372, 0.34
171373, 0.65
171374, 0.25
171375, 0.11
171376, 0.04
171377, 0.52
171378, 0.53
171379, 0.80
171380, 0.20
171381, 0.06
171382, 0.04
171383, 0.17
171384, 0.37
171385, 0.98
171386, 0.26
171387, 0.12
171388, 0.50
171389, 0.22
171390, 0.69
171391, 0.24
171392, 0.15
171393, 0.77
171394, 0.10
171395, 0.23
171396, 0.92
171397, 0.32
171398, 0.57
171399, 0.31
171400, 0.15
171401, 0.57
171402, 0.79
171403, 0.12
171404, 0.12
171405, 0.43
171406, 0.89
171407, 0.31
171408, 0.07
171409, 0.15
171410, 0.16
171411, 0.27
171412, 0.15
171413, 0.07
171414, 0.55
171415, 0.05
171416, 0.10
171417, 0.19
171418, 0.09
171419, 0.68
171420, 0.52
171421, 0.29
171422, 0.46
171423, 0.57
171424, 0.13
171425, 0.99
171426, 0.31
171427, 0.66
171428, 0.42
171429, 0.13
171430, 0.28
171431, 0.85
171432, 0.15
171433, 0.66
171434, 0.51
171435, 0.63
171436, 0.49
171437, 0.09
171438, 0.17
171439, 0.07
171440, 0.16
171441, 0.24
171442, 0.77
171443, 0.18
171444, 0.31
171445, 0.07
171446, 0.26
171447, 0.44
171448, 0.16
171449, 0.14
171450, 0.21
171451, 0.50
171452, 0.67
171453, 0.18
171454, 0.44
171455, 0.28
171456, 0.26
171457, 0.53
171458, 0.88
171459, 0.12
171460, 0.16
171461, 0.52
171462, 0.06
171463, 0.20
171464, 0.23
171465, 0.14
171466, 0.02
171467, 0.22
171468, 0.82
171469, 0.05
171470, 0.07
171471, 0.65
171472, 0.12
171473, 0.49
171474, 0.59
171475, 0.02
171476, 0.41
171477, 0.14
171478, 0.19
171479, 0.22
171480, 0.41
171481, 0.47
171482, 0.43
171483, 0.44
171484, 0.12
171485, 0.64
171486, 0.36
171487, 0.05
171488, 0.33
171489, 0.26
171490, 0.07
171491, 0.36
171492, 0.08
171493, 0.05
171494, 0.32
171495, 0.28
171496, 0.21
171497, 0.14
171498, 0.54
171499, 0.77
171500, 0.21
171501, 0.17
171502, 0.60
171503, 0.08
171504, 0.71
171505, 0.34
171506, 0.17
171507, 0.08
171508, 0.02
171509, 0.13
171510, 0.14
171511, 0.17
171512, 0.38
171513, 0.72
171514, 0.50
171515, 0.27
171516, 0.46
171517, 0.12
171518, 0.06
171519, 0.13
171520, 0.22
171521, 0.32
171522, 0.39
171523, 0.61
171524, 0.31
171525, 0.89
171526, 0.26
171527, 0.14
171528, 0.82
171529, 0.09
171530, 0.39
171531, 0.39
171532, 0.22
171533, 0.49
171534, 0.57
171535, 0.48
171536, 0.72
171537, 0.36
171538, 0.01
171539, 0.01
171540, 0.39
171541, 0.60
171542, 0.70
171543, 0.30
171544, 0.06
171545, 0.40
171546, 0.07
171547, 0.15
171548, 0.43
171549, 0.41
171550, 0.06
171551, 0.69
171552, 0.26
171553, 0.10
171554, 0.75
171555, 0.27
171556, 0.38
171557, 0.08
171558, 0.75
171559, 0.29
171560, 0.25
171561, 0.05
171562, 0.09
171563, 0.08
171564, 0.04
171565, 0.34
171566, 0.24
171567, 0.60
171568, 0.25
171569, 0.41
171570, 0.06
171571, 0.27
171572, 0.25
171573, 0.11
171574, 0.32
171575, 0.56
171576, 0.46
171577, 0.17
171578, 0.31
171579, 0.29
171580, 0.54
171581, 0.67
171582, 0.36
171583, 0.77
171584, 0.21
171585, 0.89
171586, 0.27
171587, 0.07
171588, 0.83
171589, 0.07
171590, 0.80
171591, 0.33
171592, 0.84
171593, 0.09
171594, 0.03
171595, 0.10
171596, 0.25
171597, 0.40
171598, 0.34
171599, 0.20
171600, 0.06
171601, 0.09
171602, 0.13
171603, 0.19
171604, 0.19
171605, 0.08
171606, 0.32
171607, 0.06
171608, 0.82
171609, 0.11
171610, 0.25
171611, 0.57
171612, 0.08
171613, 0.19
171614, 0.93
171615, 0.17
171616, 0.10
171617, 0.39
171618, 0.28
171619, 0.50
171620, 0.14
171621, 0.53
171622, 0.27
171623, 0.07
171624, 0.11
171625, 0.62
171626, 0.13
171627, 0.12
171628, 0.63
171629, 0.20
171630, 0.20
171631, 0.96
171632, 0.81
